feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
FAM189A2_5699-19	0.490133025272074	0.310091658293488	831.7575	0.0313663612808911	411.92362649576	0.472843383668881	0.924039200170373
CLEC3B_5701-81	0.0758324815780508	0.0164406124959114	77.3275000000004	0.735420768535845	-411.731588885312	0.194540201477964	0.801492434815639
OLFM1_5703-26	0.223071456387537	0.387934154711456	52.145	0.321555336769583	206.772633099933	0.00726490403231214	0.568682511622246
GZMM_5704-74	-0.0909059800531953	-0.0438363397849382	-14.9225	0.685456339595865	93.9717481690168	0.0768388530122551	0.721595949779973
ELK3_5707-55	0.0120544365828573	0.00693939038210921	16.8900000000005	0.957145440555158	405.876578963218	0.427918927303224	0.907645616285338
LEAP2_5708-1	0.388973743232685	0.228160541041344	1835.6725	0.0858838995102679	-313.321802133284	0.849841286853157	0.979821116097591
IFNL3_5713-9	-0.241645151851726	-0.143234264808962	-14.96	0.283174000864582	-19.7251487067469	0.339583726052557	0.883571383439343
IFNA6_5714-88	-0.0586361321739916	-0.0106546457311656	-2.89500000000001	0.79383639378853	21.5365420379002	0.22372953363403	0.82384861447055
ABHD14A_5715-4	-0.356468048740352	-0.395788705011669	-2853.8275	0.114941538532723	-519.259412992628	0.84874245003683	0.979821116097591
CSAG1_5716-49	0.282825999877097	0.12589919400219	19.0475	0.209695986913732	26.8483512492714	0.240407349612448	0.834074584454357
CILP_5717-2	-0.17249205720796	-0.0914498361006778	-585.32	0.442795875231448	841.539064004903	0.49145134449454	0.927184507603905
FAM189A2_5719-66	0.0134976660642745	0.0082453437865048	3.83999999999995	0.952020606613962	152.491470865234	0.0616064263181854	0.693612713332425
CD226_5721-1	0.0308669785649471	0.0184571800164238	21.4425	0.890563501965685	318.061023961894	0.194938796521582	0.801492434815639
PRCP_5722-78	-0.12525735059966	-0.0446964617466896	-527.327499999999	0.57697026708622	-497.621418592282	0.702820742529437	0.965343516709309
INSL3_5723-4	0.110759941564544	0.0389355914694367	32.8550000000001	0.621757329225001	50.3887613883741	0.647657920018811	0.955069186590361
SBSN_5724-58	0.234292789521308	0.483091877139659	140.1025	0.297971679388683	484.38779605519	0.0123996559906565	0.625523393406302
OMD_5725-1	-0.255709881877143	-0.13596398623405	-43.0025	0.256299875862821	-60.5930476852623	0.32225593132005	0.875655090602619
SPAG11A_5726-49	0.2302076631392	0.100369078843866	27.015	0.306417319226377	87.6107020603296	0.0168771708494425	0.625523393406302
B3GLCT_5727-35	-0.137754873859378	-0.0815302564030567	-68.3399999999999	0.539649594924616	28.1639701747434	0.877008462713145	0.979821116097591
FCRL1_5728-60	0.0515457523878603	0.0338354024172248	69.6225000000002	0.81829156397192	19.3310499782221	0.96637352027568	0.99225577770645
SOST_5729-27	0.151146403771098	0.118989139078015	38.66	0.501073420569167	168.315280494094	0.0401604122880604	0.644523320939937
CXCL14_5730-60	-0.0643010237877592	-0.0625533457252092	-47.3725	0.774443963004596	377.137577575524	0.0788736126547629	0.723951857823429
SPINK6_5731-1	0.0374854017430249	0.0244813609528151	10.5325000000001	0.867300534013168	129.818023988783	0.160466567541689	0.766329183291771
IFNA10_5733-61	0.205739216224134	0.144207773150998	114.6	0.360360624456172	268.866572025866	0.120717947826614	0.75768983400841
NECTIN4_5734-13	-0.0531409125324826	-0.0307376118075217	-4.86749999999999	0.812773085994089	-18.3375620931684	0.578986414580957	0.945435157891176
C1GALT1C1_5735-54	0.129613411381787	0.0707557696651385	51.6600000000001	0.56382201238483	265.720995970595	0.0409254244306632	0.646481145829608
TREML2_5736-1	-0.096603778774205	-0.0351300018378984	-95.5124999999998	0.666915037737428	-104.776167262295	0.7708728902563	0.973455897485525
SEMA4D_5737-61	-0.232458225457631	-0.106663019221257	-127.63	0.301744675336815	-45.8663129816409	0.810954035192931	0.976105923487791
TNC_5738-25	0.20865714021829	0.094151147069402	355.0125	0.353625729140537	-96.927582653044	0.868177415784284	0.979821116097591
KRTDAP_5739-75	0.490911943356383	0.129109341426679	81.605	0.0311060115065442	160.386413222451	0.00752395561019373	0.568682511622246
ROBO1_5740-17	0.136328840448461	0.0708845206915122	206.84	0.543845082290486	-186.981705362974	0.731069091618614	0.966936186207166
RNASE3_5741-55	0.179473534278437	0.0947795781348423	47.07	0.424627464565295	95.7677114317701	0.28884319660614	0.864153257472832
ACP6_5742-14	-0.357350030833694	-0.15431944309013	-543.119999999999	0.114060154977673	-459.413739850333	0.394102540863048	0.8990347617904
CARTPT_5743-82	0.202927463563231	0.354182879941763	104.8475	0.366927580361006	381.700665828561	0.0232319458574452	0.638898848883264
MENT_5744-12	0.382313254939962	0.186980927327424	204.1	0.0912864323570791	-109.05098699979	0.543813478347693	0.937026153372257
PI15_5745-64	0.29243491347088	0.0776634529975266	108.7925	0.194779645490551	380.908915289339	0.0035972734194699	0.568682511622246
EFNB1_5746-37	-0.237496051445354	-0.356985862837209	-287.3175	0.291461105565585	-409.554290476534	0.36297032692514	0.886461782312472
BGLAP_5747-67	0.225531699976006	0.299240078385493	68.16	0.316281137384381	235.118579973061	0.0169948323207574	0.625523393406302
ASAH1_5748-20	-0.0546866834863207	-0.029178702178518	-61.3075	0.807434493870966	275.829600750892	0.502086323449111	0.928470335734906
CLPS_5749-53	0.357873805977665	0.40535754294881	73.9525	0.113539307333573	13.7522099861687	0.851678608632596	0.979821116097591
LETMD1_5751-14	0.191418755358708	0.0365146669963188	5.15500000000001	0.394591929672551	0.494154099826089	0.958020664234736	0.990996821061653
SUSD3_5752-63	0.201522288448172	0.269207580304194	57.8675	0.370237738590369	222.584988482518	0.0159517315331031	0.625523393406302
TAFA1_5753-21	0.0531671739294343	0.022603015979059	4.46250000000003	0.812682312763925	26.1612772421145	0.286982987553465	0.863162353297559
INSL6_5754-76	-0.0919042483571128	-0.0178484349333429	-3.39499999999998	0.682193472539918	-3.05282541092697	0.81885910372842	0.977603785524753
GIP_5755-29	0.167646848288165	0.263780958316864	82.2025	0.455667030307681	346.011643537894	0.0288744974299699	0.640755922250627
PAPPA2_5756-66	-0.196399478628442	-0.0402444895516265	-30.4275	0.382464907447714	38.5914026221073	0.44326922601266	0.911732688019163
GNAS_5757-45	0.227399845612077	0.215024790473506	94.4325000000001	0.312315132315662	367.737587078212	0.00694686930731346	0.568682511622246
KLK9_5758-49	0.284498013158858	0.153528926043515	89.055	0.207041541958808	238.811249354325	0.0202112500656975	0.630835265445459
EFNA3_5759-10	-0.218188334410638	-1.54691308391196	-3966.775	0.332196072909166	-1997.30027523365	0.738152595604576	0.967055866149092
SPAG11B_5762-35	0.284261716825775	1.85194832800586	1045.4175	0.207415164492458	3353.6454923733	0.0129853889509301	0.625523393406302
DEFB104A_5763-67	-0.0109614401681179	-0.0089161331054782	-2.41249999999997	0.961027828387243	44.3224780147369	0.491753552780904	0.927184507603905
GALNT2_5764-4	-0.231295301788897	-1.5520981870694	-601.75	0.304153081516304	-1538.34736511877	0.10328337990558	0.750292230603077
DEFB121_5765-53	0.223631030595486	0.0970747619495161	42.9625000000001	0.320350623797749	91.9134265920893	0.190155524850826	0.796858618041219
AFP_5792-8	-0.307583274392069	-0.0594077333190444	-13.825	0.172897198242348	-9.36761748220692	0.573446839376331	0.943651866330666
BID_5798-3	0.0345888211097661	0.0132393655846933	20.4674999999999	0.87746850584636	149.190571820699	0.47481432293384	0.924039200170373
NGF_5801-72	-0.0215779931289348	-0.00873657317166564	-1.94999999999998	0.923371212948528	-27.2646584150613	0.406924600759249	0.90490423459347
C3_5803-24	-0.249409733824222	-0.720025415305392	-2201.435	0.268106217660861	-532.325925234114	0.867971218726193	0.979821116097591
CD70_5807-77	-0.249307710606372	-0.360396678404438	-81.3225	0.268300491423793	-65.3445082696818	0.588271962399718	0.947829415714034
TDGF1_5810-25	-0.0797001176736014	-0.108840201227916	-73.5600000000001	0.722481091297645	-249.150532985179	0.429511493464535	0.907645616285338
EPO_5813-58	0.201765309411966	0.124817654238513	46.4725	0.369663907947656	55.3489577891658	0.51475297962327	0.92908126278566
GDNF_5822-22	-0.206061735259422	-0.0568048611456923	-14.22	0.359612204979869	-10.2360217827265	0.678449051095537	0.963295761664203
IFNGR1_5825-49	0.00895405847409937	0.00436963273507506	1.3325	0.968160553145967	13.0837990991553	0.810778957636417	0.976105923487791
IL9_5834-18	0.244537868095807	0.0604374459334637	10.4375	0.277493466496395	21.9054634095677	0.144239717359657	0.763641765429472
LIFR_5837-49	0.0252589267699454	0.0104590748195389	11.3875	0.910351420396654	-189.717506903027	0.203142816750808	0.80994450628469
EHMT2_5843-60	0.0557124044713168	0.0318544176201327	26.095	0.803897008276738	-330.127666409881	0.0277871237642749	0.640755922250627
NOG_5846-24	0.0706822387264424	0.0418343802848866	95.4100000000003	0.75277049375935	-386.885958215085	0.412242093629942	0.90490423459347
S100A12_5852-6	0.609224314028757	0.58613084299643	1279.5975	0.00794501521720622	1209.53411354749	0.104554591894432	0.750292230603077
MAPT_5854-60	0.204056084184766	0.101219821560349	15.39	0.364282559884048	21.2883770149216	0.408338351352937	0.90490423459347
YWHAZ_5858-6	0.1662162229751	0.033685747958675	3762.2425	0.459508097388285	1051.5481826568	0.886278318473886	0.980290000061948
HAAO_5861-78	-0.0591440609364247	-0.042803971364563	-251.915	0.792092106534947	213.4766065037	0.887395732023156	0.980290000061948
ALDOA_5864-10	-0.151693390155941	-0.13761914332691	-380.33	0.499530003478267	323.361364701721	0.725876052152887	0.96693105497451
ARG1_5867-60	0.354843776177889	0.212187237635209	177.265	0.116578992023293	136.811657584376	0.420042091097202	0.907645616285338
BAD_5870-23	-0.0162122981754104	-0.00836968412231216	-54.5649999999998	0.942386736154912	974.451447489344	0.427564390699212	0.907645616285338
DCTN2_5879-51	0.216403919203498	0.067654945702398	55.9575	0.336141679192679	206.676970198408	0.0286852745788421	0.640755922250627
EEF1B2_5882-34	-0.166245326677092	-0.0784005857790369	-28.0125	0.459429773504057	28.5304885130315	0.644190226860072	0.954847587739044
EIF4H_5885-55	0.19566844955478	0.0875375083246322	1396.6875	0.384230087564773	4492.89159035442	0.0743730696484189	0.719008521788691
EIF5A_5888-29	0.369808255932326	0.108023696051191	1663.7375	0.102180763462772	2522.00127665346	0.118142407302398	0.75768983400841
GRP_5897-58	0.234881193033273	0.0453304038281638	7.58750000000001	0.296768391895704	7.58599957795218	0.486531671432569	0.926320640400281
HINT1_5900-11	-0.173818675555187	-0.0511936266184019	-45.0699999999999	0.439309049175037	16.2471901677798	0.86183238834992	0.979821116097591
HSPA8_5903-91	-0.183314872764641	-0.052302095950619	-100.5675	0.414823100618604	-54.8546195374529	0.777088046610756	0.973455897485525
NME1_5909-51	0.239070704159601	0.167104365859787	608.325	0.288296647759193	1181.72417268868	0.204592800762716	0.810127626074911
PEX5_5915-58	-0.0188243081297577	-0.0973346615093388	-33.3074999999999	0.93312514455672	-979.214764182628	0.114896754523609	0.75768983400841
PSME1_5918-5	-0.394452698077717	-0.335676884616585	-416.8725	0.0816396607641891	-71.2182926889909	0.853475303231168	0.979821116097591
CCN6_5927-4	-0.250881395612852	-0.166165338696533	-84.075	0.265314819523894	-19.0843438734759	0.877215956974862	0.979821116097591
TNNI3_5930-54	0.00857382727191368	0.00185463842925195	0.662500000000004	0.969511919143782	-2.78843081335893	0.919447465058106	0.985552849486563
FTH1|FTL_5934-1	-0.0325974670199384	-0.0378177049193463	-165.56	0.884470908394046	802.229712358087	0.63230658569081	0.952519842114595
TNF_5936-53	0.326307032140921	0.990992778536418	386.96	0.148501121394292	51.4504932243476	0.899251662248555	0.982906122562931
TNFSF12_5939-42	0.324339821288509	0.0863967166350142	40.04	0.150931032731655	45.5492692952833	0.277641902637222	0.856040555604625
THPO_5947-90	-0.326505112889446	-0.136942404300949	-30.96	0.148258147924077	6.42030823163141	0.851324402954865	0.979821116097591
PTH_5954-62	0.0374863702684277	0.0256830894237632	17.0475000000001	0.867297137804641	-44.400099962109	0.784301200373901	0.973455897485525
SST_5957-30	0.467841993858894	0.0764667888942234	26.315	0.0396685313997964	34.1569445505727	0.0844740538618608	0.731514643355826
DMKN_5963-9	-0.383861396078848	-0.212171045620747	-163.995	0.0900064603758011	-115.912129217606	0.460375509981249	0.920453711436012
LECT2_5970-61	-0.225587859078428	-0.0333673803608135	-36.5649999999999	0.316161424549143	55.065214031646	0.319602190083963	0.875655090602619
BOLA3_5980-55	0.185115334894146	0.118506301371589	509.805	0.410275060926904	1221.95969580264	0.229577891442825	0.828286658667232
CFHR1_5982-50	-0.00507932057474534	-0.00110160041773578	-8.35249999999979	0.9819352928499	172.639298888027	0.751896132860381	0.97101740571844
TNFSF14_5988-49	0.154766696977708	0.0324898969018647	16.595	0.490906183744012	31.1391919376151	0.426827449716893	0.907645616285338
CD8A_5992-50	-0.0338216359682465	-0.0181228237458909	-15.7799999999999	0.880165111824814	-48.1023298152338	0.770222012585807	0.973455897485525
NEU1_6003-28	0.175454931900505	0.038614649337053	8.61249999999999	0.435030597464483	3.74405228196037	0.830931886420653	0.979821116097591
C1QTNF9_6019-12	0.0685922796308069	0.017096506407854	35.3525000000001	0.759848032746859	213.627276755061	0.263581853723839	0.847315976326508
UTS2_6020-52	0.263221839833023	0.0715471015006176	228.5675	0.242709725374296	382.494513981883	0.230493544018929	0.828762854752115
NELL2_6022-57	-0.244960186409396	-0.0599542581581775	-39.79	0.276670808438899	-144.829761345624	0.0114444771704466	0.625523393406302
CPE_6024-68	0.031643826970564	0.0104263025954105	3.14750000000001	0.887827586264428	-0.312151585454341	0.993286564974674	0.999801800473552
RLN3_6027-31	-0.318118260828827	-0.0574281611195217	-24.03	0.158819499484043	18.929447063502	0.487669030301849	0.926856761476877
ST6GAL1_6035-2	-0.263769863745984	-0.0661079621404079	-26.8925	0.24173887444429	11.4173396427015	0.729230556112122	0.96693105497451
EPHA10_6036-78	-0.217641511809164	-0.293614223036314	-268.4825	0.333401924749824	-74.3690618316712	0.85014083160698	0.979821116097591
CRHBP_6039-24	-0.179337582259876	-0.0429491098321027	-54.0024999999998	0.424976970165806	-84.6685028880209	0.430626334097029	0.908977138235735
TNC_6042-52	0.332215004843937	0.136480494053715	1403.2175	0.141386415734854	-942.154436105661	0.525796464484108	0.932898357212212
PTPRS_6049-64	-0.115561058408956	-0.0259178526111233	-688.422499999995	0.606754754684816	-3746.02072122553	0.0794436246190677	0.723951857823429
NXPH3_6054-6	-0.415259127329342	-0.109647906950522	-134.385	0.0670725452178206	-150.867094064947	0.180087419726525	0.786961639900309
IFNAR1_6055-53	0.190665797303461	0.0689169082650126	384.227500000001	0.396445645460355	626.984396759666	0.401180724745237	0.901943558291224
PIP_6060-2	0.398090374577412	0.832754617386154	4073.925	0.0789187161644409	269.290966538225	0.938046905839622	0.986702430481599
ERP44_6064-4	-0.328661781543791	-0.251211807293218	-2178.0875	0.145632687846763	-231.997703631367	0.922824683868173	0.986168863280884
SUMF2_6069-71	0.030670039329469	0.00994858015548995	22.23	0.891257297795336	-159.586599602192	0.486405551302463	0.926320640400281
HEXB_6075-61	-0.255487458262594	-0.0497921661882519	-339.46	0.256710324957682	-422.708841766244	0.315379289395872	0.875080795229538
ADA2_6077-63	0.165669369328356	0.115931315838838	993.157500000001	0.460981206310863	1064.92697914412	0.616538886812007	0.949554427430155
PXYLP1_6079-59	0.182882757156609	0.36459055723073	514.365	0.415919146257599	1301.07596193906	0.203144929009064	0.80994450628469
PCOLCE2_6081-52	-0.0267265720275531	-0.00758946022697225	-67.4299999999996	0.905166860559541	240.005644888905	0.789462066881635	0.973542078921004
CHRDL2_6086-15	-0.304303298726763	-0.22451984553624	-401.1675	0.177468957587259	-525.754874062372	0.250594051872133	0.839473259967734
FCRL5_6103-70	-0.213188209773042	-0.589065377258399	-319.16	0.343329378747491	-482.125166511858	0.386478908522537	0.896606412020546
FGFRL1_6104-1	0.011650175187937	0.00372699913285724	8.10500000000018	0.95858128516916	270.293406499463	0.281491398751533	0.860962853797045
CELA1_6107-3	0.248914655392846	0.142345604314	2131.4925	0.26904987289505	-1166.08565664289	0.69985296099832	0.965343516709309
EDN3_6113-31	0.185676751274787	0.0495987144750745	48.275	0.408863100982425	87.7309755541043	0.353278043358565	0.885998161597793
PCSK2_6117-4	0.142186937728621	0.0296129592660601	72.1674999999997	0.526716471661029	-63.0920585668644	0.723951882609567	0.966552121696183
MAMDC2_6119-14	-0.233557212675006	-0.0628383465558778	-41.4574999999999	0.29948060388764	45.2887370688154	0.466654001650594	0.922275694023035
TP53_6123-69	-0.156074540119788	-0.0694927002559905	-191.7575	0.487261205720145	638.533433393433	0.118621022824366	0.75768983400841
MAP2K3_6151-18	-0.0543375108767486	-0.0208872076994117	-21.7674999999999	0.808639633643299	104.762631681755	0.461864354436347	0.920453711436012
TP53_6168-11	0.455583174564736	0.0833616528737089	159.57	0.0449984085437315	345.768811961155	0.00659944627401087	0.568682511622246
UBC_6172-7	-0.356203027106982	-0.169280587959184	-425.9975	0.115207444774891	-146.925852405435	0.737614820423576	0.967055866149092
PSAP_6207-10	0.164055729685596	0.0596866661421793	83.0649999999999	0.465343660076478	312.47315895101	0.088389065326735	0.734494802980368
AOC1_6209-2	0.236437005265936	0.108873990729739	41.375	0.293602727719201	88.1831427640294	0.172144591570696	0.779576604461311
IFNA5_6210-100	-0.216709326301165	-0.104003233992397	-35.1125	0.335464207111461	-22.9359919721157	0.699013923483388	0.965343516709309
CGB2_6213-10	-0.0322486177172599	-0.0152306029349012	-43.655	0.885698566674338	598.006513723074	0.19938707202791	0.809198906985677
IFNA8_6214-84	0.237758054838907	0.0767451192126007	17.75	0.290932933346991	40.4262137687691	0.143720967568917	0.763641765429472
QSOX1_6217-23	-0.126728031462425	-0.0472222059852383	-91.0949999999999	0.572514747976796	-195.076404234434	0.422404996891079	0.907645616285338
PDZD11_6219-14	0.180745453547081	0.117725071853602	13.6	0.421365916399298	-7.41861513980268	0.782903531646678	0.973455897485525
ADPGK_6221-1	0.0934327756195628	0.0327937890422473	26.11	0.677209172632752	-113.427028884519	0.238358435616715	0.833585944748925
GUCA2B_6223-5	-0.197894072211189	-0.13997533200917	-161.625	0.378871787650345	-408.522317037245	0.163985861067858	0.769928861922113
PRSS8_6225-3	-0.184145981393489	-0.0374260492742691	-90.9649999999999	0.412719922751245	-165.598789980171	0.295524107411331	0.869704833094662
MICU2_6226-69	0.0568729395895249	0.044134308279974	249.592500000001	0.799899512904282	2816.01259750783	0.0765051327744073	0.720902874600114
KLK10_6227-1	-0.142414371930177	-0.0973099296918302	-93.7024999999999	0.526057177085471	-505.050581998331	0.0271256736791463	0.640755922250627
SPACA1_6228-58	-0.703745401236145	-0.194344343632113	-59.2675	0.00233462143963056	-23.6912062050628	0.41238570207451	0.90490423459347
CSH1|CSH2_6229-13	0.148834410588978	0.0466186581817657	57.4125000000001	0.50762546121307	29.7671065364725	0.832205384083766	0.979821116097591
CER1_6230-56	-0.289675938477293	-0.0750737615116957	-23.6425	0.198978979060715	7.69945375681532	0.779639853079724	0.973455897485525
STC2_6231-46	0.118801735813463	0.0274228618301767	6.09250000000001	0.59672240518828	-5.99722235708999	0.738670302332881	0.967070861668839
CD86_6232-54	0.243346035102529	0.0946192619760923	184.4225	0.279824259184231	-71.1802381265247	0.791730529376781	0.973542078921004
VIT_6234-74	-0.254853171830304	-0.132742934574463	-269.505	0.257883358468917	-621.317205952941	0.0893310871935763	0.734494802980368
CTHRC1_6236-51	0.0340848936971091	0.00642415526275627	3.215	0.879239616683617	18.2115458093806	0.556061444693235	0.938501919203248
FGFRL1_6237-11	-0.214704703063459	-0.0360150831953334	-7.54250000000002	0.339927354900428	-14.3493829881306	0.246830368078191	0.836754530540701
PSG8_6238-55	-0.20681286213764	-0.031979753499854	-9.68499999999999	0.357873043681474	-24.5880578365038	0.135999266117535	0.75768983400841
RSPO1_6240-70	-0.278640767917179	-0.0294977039276484	-10.885	0.216450307899871	-6.54384374697476	0.62920904742599	0.952247577696401
NECTIN2_6245-4	-0.15399911130889	-0.0235736445071545	-9.67750000000004	0.493052391557404	7.0273894146789	0.753301171681187	0.971057103722108
SIRPB1_6247-9	0.187472943627758	0.150033818571396	160.2475	0.404365529395675	6.19838605841184	0.983390953980541	0.997378665221095
FAS_6248-68	0.156373729731495	0.0368025529943217	10.3225	0.486429458401165	-18.1551131164562	0.449846528571024	0.915031529807998
SCGB3A1_6252-62	0.409074240069104	0.307913789058189	1856.37	0.0711557364304155	1056.11790409437	0.504622121801222	0.928568577917862
CPXM1_6255-74	0.223728139595336	0.112390641551787	460.895	0.320141863495089	425.565332038488	0.551353938589322	0.937369501052146
LY6G6C_6256-9	-0.356265800870543	-0.279590301222533	-2257.7275	0.115144416952687	-650.063851755072	0.76273227688394	0.972689321722951
CGREF1_6257-56	-0.16103508884602	-0.0621506518730598	-225.3125	0.473572460301315	59.2099217584652	0.908237598378824	0.985023576764005
TNC_6259-60	-0.352915543167426	-0.141825613862736	-1016.925	0.118547061730051	-1162.93750519577	0.243006397920443	0.834074584454357
TNC_6260-14	0.239155767434779	0.103652723253421	1343.4525	0.288126377435468	-490.541464879873	0.799444938237308	0.974157080254679
IL17RB_6262-14	0.0502476345374586	0.0289034063134281	33.3750000000001	0.822789216816005	174.919707273139	0.473768798150121	0.924039200170373
PLTP_6263-77	-0.146481891360031	-0.0739045242149921	-83.0899999999998	0.514339122053897	27.6033874661476	0.888967314920286	0.980506412104222
CCN1_6264-9	-0.010812536232494	-0.00882310433708913	-1.08499999999999	0.961556818982375	30.163204447074	0.393595054533027	0.89881775734243
STMN4_6267-51	-0.430514865175261	-1.45222216281492	-1931.36	0.0578343821792364	-1055.50231819388	0.481764441497486	0.924687306811561
P3H1_6273-58	-0.163479188853618	-0.0326062595966963	-32.6474999999999	0.466907984429266	30.2240642006883	0.667763223534765	0.960573198455943
WSCD2_6274-15	-0.0603454016137851	-0.0385515571530035	-22.7124999999999	0.78797079533086	20.1763188597932	0.876591629507092	0.979821116097591
FURIN_6276-16	0.130946493367694	0.0592140962635173	63.8900000000001	0.559827863008566	-55.7662478961176	0.749309400732384	0.97016611974851
PCDH8_6280-11	-0.218039084908053	-0.168030444996667	-861.6825	0.332524912214133	305.995647172835	0.824090319378066	0.978165181973819
ST3GAL2_6281-51	-0.308072189504529	-0.532671522760645	-637.095	0.172223484737726	-275.06958579671	0.692158396400859	0.964175652959408
MCEMP1_6283-60	0.000650469785046723	0.00018364697916833	0.457500000000023	0.997686392755283	261.041353672662	0.307406176398512	0.872735106546504
ALKAL2_6284-7	-0.117590496304413	-0.0571909151797014	-378.9675	0.60046310094845	884.328618049772	0.446245871415281	0.912747462015463
MLEC_6285-71	0.454613818610768	0.155132812713771	2199.0125	0.0454449839388254	2855.7705667921	0.0895727589933396	0.734494802980368
ARHGAP36_6289-78	-0.39335934016797	-0.267961700528394	-84.0699999999999	0.082472486825031	-48.2409088686083	0.490689354123984	0.927184507603905
UTS2B_6290-3	-0.168001323249069	-0.109724067254577	-92.0075	0.454718159745485	103.035387662662	0.568958695915295	0.942151427134428
CLSTN3_6291-55	-0.235780057781386	-0.378508306193606	-376.38	0.29493661368966	-253.793016190546	0.633384546773102	0.953386065771678
BAGE2_6294-11	-0.322824235779188	-0.418914925906266	-816.4075	0.152824069811451	-102.279611138266	0.905186181424527	0.98406862443955
OIT3_6296-36	-0.264740608173042	-0.449479236938695	-141.125	0.24002599755418	-95.6015875768886	0.592048272552662	0.948904908655173
C1QTNF1_6304-8	-0.384320577846335	-0.215401548818426	-705.5725	0.0896296617555355	-321.937626874954	0.605023094162488	0.94911872164228
PLBD1_6315-58	-0.308910151565246	-0.106879587213205	-85.6575	0.171073451208002	-10.6246405078641	0.915716278419703	0.985552849486563
PCDHGA10_6321-65	0.162501447432222	0.0771407211589966	42.2	0.469567668343461	-67.9125169575849	0.464012964393824	0.920453711436012
DNASE1L2_6324-11	-0.0770039239581102	-0.0326544596746765	-55.4224999999999	0.731493270245145	-249.914913991758	0.319678788673305	0.875655090602619
BMP4_6326-20	-0.341090266643095	-0.159500157350858	-143.66	0.131203582957621	38.9492677619896	0.79484722818261	0.973762838918256
GGT2_6334-9	-0.29049774055857	-0.156102328964106	-125.8925	0.197721150340086	-95.2413663310382	0.552394691420345	0.937369501052146
NPNT_6342-10	-0.163442706979826	-0.12049828723957	-128.7725	0.467007070383727	-109.65327773274	0.663247572538887	0.959530382038656
APOC2_6350-43	-0.196425952026935	-0.169816189440796	-63.03	0.382401078645198	-93.4515640379916	0.43105488103603	0.908977138235735
CD79B_6351-55	-0.0848764390430772	-0.0286785341793136	-10.2675	0.705289459893454	-26.7339469827949	0.541459531032567	0.937026153372257
INSRR_6352-8	0.19221965845593	0.13331293181799	23.9025	0.392626053711444	18.7216713117366	0.680871917236205	0.963295761664203
HEPHL1_6354-13	0.298536367676728	0.173972201665757	117.55	0.185728758896475	280.871980568305	0.0365330335592688	0.643613966224302
CPB1_6356-3	0.0710533740443738	0.0556687558766989	571.319999999999	0.751515855261855	-2811.04856917802	0.322616849076513	0.875655090602619
CELA3B_6357-83	-0.268106748610413	-0.0938840004987582	-37.0125	0.234154035855552	-38.175806545724	0.456638504673083	0.920453711436012
POMGNT2_6359-50	-0.291648421371236	-0.348744996856136	-234.59	0.195969926718087	-96.1123539209176	0.745054578618802	0.96813212071893
DEFB128_6360-7	-0.148758847517836	-0.0746625515662185	-31.45	0.507840373217115	-36.655696177612	0.637853274053465	0.953996325245991
PTPRR_6361-49	0.181362762373659	0.114467757346992	32.6925	0.419788382519888	14.5543817023163	0.826201529385212	0.978165181973819
ECRG4_6362-6	0.206058549182528	0.0882353562283419	80.1925000000001	0.359619593539364	165.664135180997	0.248112967172802	0.836754530540701
TAPBPL_6364-7	0.102482507218254	0.134442118531562	504.43	0.648000030348528	2541.87458800148	0.15172444893078	0.764113472225032
TXNDC15_6366-38	0.222968657800469	0.141662606581632	540.08	0.32177698031993	-283.459574939044	0.745566892361712	0.96813212071893
FMOD_6367-66	0.107798197701061	0.0561268151490616	305.3825	0.631093321426621	-571.889195951411	0.571268547200555	0.942995039443857
CSTL1_6368-9	0.287320345087555	0.147827598800944	1205.6125	0.202617409388718	2361.12258345193	0.129285647220945	0.75768983400841
DEAF1_6369-82	-0.203420724396629	-0.141279784968014	-179.66	0.365770082917414	39.4893243158691	0.903625629615352	0.983668821315714
ANGPTL7_6371-50	-0.168489667681721	-0.0613023817843608	-27.845	0.453412803157202	66.1593966409614	0.262620938557056	0.847315976326508
YBX2_6372-7	-0.28740320270739	-0.150430902182307	-1559.5425	0.202488595317057	1836.64076523128	0.326477424179243	0.876835415825566
DLK1_6373-54	-0.326782387588485	-0.239606440503608	-277.215	0.147918552147877	-399.434768606555	0.159422356676726	0.766329183291771
MMP20_6374-7	-0.321085956129728	-0.11552216469125	-21.6125	0.155017874854714	-30.756352131852	0.20904271369401	0.814337255863168
XXYLT1_6375-75	-0.112949690945378	-0.03944238677147	-59.3624999999999	0.614894377397685	-323.225185186863	0.0797585416311508	0.723951857823429
LYZL2_6377-54	-0.21035002434285	-0.0655800557030952	-44.9849999999999	0.349755779808944	56.1313463104517	0.412379553766779	0.90490423459347
C5orf38_6378-2	-0.300226532923167	-0.143009486541051	-404.29	0.183278512273126	-592.688224662742	0.233283878410333	0.829598684687733
ADAMTSL2_6379-62	-0.305978674003429	-0.18824705771242	-155.6875	0.175122415291517	-158.49229250489	0.347508858726118	0.883791133947326
MRPL58_6380-23	0.177804758635252	0.0802318393820694	2169.77	0.428929393913992	4830.30005211527	0.282350875311603	0.86155000872898
MANBA_6382-17	-0.0524803784481676	-0.0150349661788958	-40.2150000000002	0.815057080159932	71.2897858076956	0.796104007849493	0.973762838918256
