feature	cohen_d	log2fc	raw_coef	raw_pval	adj_coef	adj_pval	adj_pval_fdr
ERP44_6064-4	-0.185935239988068	-0.142060926816539	-1278.1025	0.408213995306606	90.9544407616926	0.966128072467765	0.992155020996123
SUMF2_6069-71	-0.029543106242268	-0.00897005547339746	-19.9124999999997	0.895228978500644	-84.6307709103656	0.671771036346755	0.892814850809897
HEXB_6075-61	-0.338505770469027	-0.072251887843933	-488.787499999999	0.134107192021931	-346.247532142941	0.380026320912103	0.769785129750852
ADA2_6077-63	-0.231183330502877	-0.158902710796078	-1237.8975	0.304385658137379	-1920.17316390075	0.248544460688927	0.680084222193591
PXYLP1_6079-59	-0.00356024125321898	-0.00109110589810082	-1.35249999999978	0.987337368404315	175.841539013811	0.0785459419516613	0.473819402622823
PCOLCE2_6081-52	-0.283507967698241	-0.095198590367757	-820.662499999999	0.208610294842089	-1755.2247679884	0.0489167521501793	0.400192956567215
CHRDL2_6086-15	-0.402930973048101	-0.289579611672983	-506.2175	0.0754150172387235	-738.056928951243	0.0595839730196036	0.426949985981849
FCRL5_6103-70	-0.222818724314036	-0.622210374502397	-333.535	0.32210043342783	-439.779680122334	0.364827114260705	0.761202883089147
FGFRL1_6104-1	0.00378632325395318	0.00114257478016967	2.48249999999984	0.986533343045501	12.1095386327332	0.95478767085451	0.989862794455447
CELA1_6107-3	-0.0573507633140782	-0.0339109851345075	-477.512499999999	0.798255180992481	-1116.03941622345	0.67521273759134	0.894012420821196
EDN3_6113-31	0.30707477886663	0.0796134148525936	78.305	0.173600021933947	67.3952015656057	0.398141296988259	0.777203698570106
PCSK2_6117-4	0.229678617532581	0.124417313795331	313.4275	0.307522788114927	931.595594111723	0.0277577549842793	0.329334668842843
MAMDC2_6119-14	0.182669899445339	0.205013193919151	148.5275	0.41645969226814	-36.6854337160911	0.878563267366939	0.963188218806112
TP53_6123-69	0.0568377695634627	0.0272783333497472	77.8325	0.800020579134189	454.692040313612	0.281855522479501	0.706862105746334
MAP2K3_6151-18	0.154461573688056	0.0601709083077243	64.4975000000001	0.491758710455213	134.127953861638	0.300981269090894	0.721816482193547
TP53_6168-11	0.474019950156322	0.0923083607891556	177.25	0.037195832593503	342.345087539937	0.0030154506611999	0.153366242369978
UBC_6172-7	-0.158210222599027	-0.079088496517507	-205.255	0.481341187960613	-67.4191983825367	0.87210313508086	0.960378652914068
PSAP_6207-10	0.186134672903935	0.0635844811621059	88.61	0.407713615853433	-93.4463822748722	0.529509852791364	0.840254269887205
AOC1_6209-2	-0.0670137108602924	-0.0252839983513298	-9.16999999999998	0.765207432635849	-53.0009045815066	0.191101265624068	0.621611702801802
IFNA5_6210-100	-0.200100005066126	-0.0948412907985245	-32.12	0.373607389140288	-40.9401625584274	0.42242310162238	0.788978741165785
CGB2_6213-10	-0.00980222622220148	-0.00535014781221613	-15.3874999999997	0.965146452386925	55.4366018358059	0.904874510514361	0.973543241859607
IFNA8_6214-84	0.242576485788327	0.16730876443971	39.9475	0.281336404540978	11.3673349647563	0.828398007718222	0.950175981441005
QSOX1_6217-23	-0.309924859161365	-0.106037401888744	-200.4625	0.169688706892506	-149.178853900313	0.436901927130414	0.794198379410023
PDZD11_6219-14	0.0909570155111355	0.0142474599176452	1.58750000000002	0.685289383046402	4.57590603553971	0.387735149457835	0.772649139589618
ADPGK_6221-1	0.0975094966165608	0.0320516116291462	25.5125	0.663986365463611	-61.7710345609702	0.435841136714596	0.793957951456995
GUCA2B_6223-5	-0.337049886309124	-0.23918688587368	-267.0475	0.135765005770091	-477.961723639886	0.0610202406503086	0.431292721331093
PRSS8_6225-3	-0.405895974456281	-0.0856560035322029	-204.7625	0.0733335269022955	-157.08318984649	0.269476340423711	0.695521649105995
MICU2_6226-69	0.304255994593828	0.24121046782128	1462.1875	0.177535556893475	4888.74309216387	0.00068341360502197	0.0951046070196813
KLK10_6227-1	-0.261583402933195	-0.165805931724077	-155.97	0.245628952918448	-308.881933243997	0.0883058474242087	0.482719970418089
SPACA1_6228-58	0.169901998142368	0.231886736975624	82	0.449649764791488	267.602665924527	0.0789074722503133	0.473944142464763
CSH1|CSH2_6229-13	0.224803212276521	1.39537597864776	2850.5275	0.317836782760863	753.768626289838	0.852284562387831	0.95524484462378
CER1_6230-56	-0.184319472040773	-0.0475911801225463	-15.13	0.412281706620566	-0.0731776620946687	0.997540484190093	0.999729896260583
STC2_6231-46	0.231924788377452	0.0659281020143791	14.845	0.3028478085498	18.9453531343861	0.327783572325092	0.741648869488698
CD86_6232-54	-0.125580847042139	-0.0488468854291127	-90.5775	0.57598878666788	-176.026315826319	0.418878393991466	0.785776687605607
VIT_6234-74	-0.295421607879991	-0.157353109220516	-316.8025	0.19030879274936	-686.886488366748	0.0316889155013988	0.347394727874772
CTHRC1_6236-51	0.243824035298164	0.15245061350704	80.2925	0.278887840380846	192.041494798362	0.0618692939271445	0.433009960347933
FGFRL1_6237-11	0.155458281612818	0.0565631231212537	12.2325	0.488976868884429	34.3819893480758	0.17233574545005	0.59458773707791
PSG8_6238-55	0.24509965560845	0.423842146362983	150.865	0.276399500966709	-36.7362848053635	0.849303106442691	0.95358377555187
RSPO1_6240-70	-0.194174225730666	-0.0198313807608569	-7.3425	0.387853891377831	-3.01098271078884	0.793640071876242	0.937955136760796
NECTIN2_6245-4	0.0215775145209934	0.00345696033741762	1.4325	0.923372907267421	7.89815802080135	0.665183913306366	0.890462470362083
SIRPB1_6247-9	-0.0380309764383363	-0.0289415236056691	-29.0399999999999	0.865387831830586	-90.2824051968722	0.69904899510313	0.900345003221247
FAS_6248-68	0.240997779491908	0.0556613516621746	15.715	0.284456191317423	7.97194169225196	0.70652598956195	0.903242303089573
SCGB3A1_6252-62	-0.0394417829851387	-0.0305989383495951	-163.7475	0.860445510352723	-1761.36142969602	0.130989697342461	0.54715780840594
CPXM1_6255-74	0.137777640735516	0.0702300020448454	283.78	0.539582747420704	134.417376219839	0.824099546762506	0.94938483401585
LY6G6C_6256-9	-0.296590145787798	-0.231117013349433	-1896.9775	0.188580701008311	-475.054590971792	0.800578667730356	0.940799588043768
CGREF1_6257-56	0.0920612589761999	0.044426067210784	167.11	0.681680827849043	632.873952008926	0.263528278109087	0.691325916311347
TNC_6259-60	-0.277516028895682	-0.11762106863477	-850.369999999999	0.218292386990541	188.818936785898	0.828583489408514	0.950175981441005
TNC_6260-14	-0.159840621108038	-0.0645088094568546	-788.664999999999	0.476848788463857	-36.8689180943498	0.980897299502412	0.99583244535094
IL17RB_6262-14	0.167837238256613	0.108399957581592	128.695	0.455157246878	333.846732787238	0.165048459314057	0.5907860828111
PLTP_6263-77	-0.0498740683021472	-0.0264520605309131	-30.2299999999999	0.824084637699083	55.989771352364	0.75683028061102	0.921484873916386
CCN1_6264-9	-0.138035511911909	-0.110533623662127	-13.125	0.538825888012058	-19.3799093024078	0.500086344748432	0.825006052226848
STMN4_6267-51	-0.423220239139197	-1.41159134681967	-1899.5875	0.0621078066315537	-964.537408192521	0.466877924891373	0.806972037545928
P3H1_6273-58	0.0145239841044769	0.00288318857213746	2.92250000000014	0.948377421287993	95.3554444931817	0.12250807763267	0.536253642801133
WSCD2_6274-15	-0.0255336958268984	-0.0161565511401225	-9.59249999999999	0.909380476431901	86.5947328054594	0.441270035970991	0.795358249934483
FURIN_6276-16	-0.11878740434454	-0.0317670458186521	-33.2099999999999	0.596766602091052	-35.4571090431101	0.672435570654333	0.892814850809897
PCDH8_6280-11	-0.150914752467405	-0.115357113416472	-602.284999999999	0.501727840475756	704.691820395197	0.551449128274729	0.849204835375486
ST3GAL2_6281-51	-0.317325017708142	-0.54920001226978	-653.345	0.159847731084668	-285.876302253264	0.638430556177448	0.881751886646141
MCEMP1_6283-60	0.072910449317401	0.0221501390840546	55.6025000000003	0.745248048107074	126.858148007153	0.571244614714298	0.856356951384762
ALKAL2_6284-7	0.0388368628699137	0.0188580472536897	128.290000000001	0.862563989311295	1414.11182726448	0.153557262853709	0.575308157187175
MLEC_6285-71	0.214394259306057	0.078746318425304	1086.68	0.340621989617668	2344.19783612121	0.12599009016885	0.54061893417928
ARHGAP36_6289-78	-0.300365265239493	-0.202441660820594	-64.9325	0.183078480172651	-54.100677692808	0.393592537238091	0.775426190222111
UTS2B_6290-3	-0.026193675192131	-0.020598176781593	-17.8099999999999	0.907048891673034	249.74505057053	0.237163507298661	0.669784483416758
CLSTN3_6291-55	-0.251968793120185	-0.403826009280924	-398.205	0.263265432947149	-259.739241112499	0.572698510979864	0.857220882971095
BAGE2_6294-11	-0.323687669539625	-0.418678280545953	-816.01	0.151743356255053	-187.189261678013	0.801699768902544	0.941130393372485
OIT3_6296-36	-0.286157953731198	-0.489173955675384	-151.6025	0.204430933375153	-98.1105383123681	0.527239939077088	0.839604590676731
C1QTNF1_6304-8	-0.29034356526637	-0.177521220955047	-589	0.197956673997704	-152.570271155283	0.795296153996871	0.938534630540199
PLBD1_6315-58	0.0242893368268187	0.00885738138822089	7.38750000000007	0.913778714815445	56.9365281632851	0.549513676477122	0.848898251703082
PCDHGA10_6321-65	0.17340425442771	0.188239769620585	107.0825	0.440396566108445	-126.837559839579	0.514207316521009	0.833109782369637
DNASE1L2_6324-11	-0.0517526006893604	-0.0223079184408267	-37.9974999999999	0.817575445047831	-195.77819945433	0.388424632769856	0.772697418539915
BMP4_6326-20	-0.157313539500273	-0.0764659677630636	-70.8549999999999	0.483821882576963	93.4642462271641	0.494187069876448	0.821348848083045
GGT2_6334-9	0.22348625647624	2.38335686945803	5177.3	0.320662020691741	11985.5715240375	0.106973330713727	0.509738319571546
NPNT_6342-10	-0.0346416118605191	-0.0283785760745024	-31.3025	0.877283002697605	614.381133226914	0.0145194527113512	0.263999948924144
APOC2_6350-43	-0.158434598816726	-0.149086629877023	-55.7275	0.480721551575684	-120.999137225708	0.2865408747012	0.709493943011618
CD79B_6351-55	-0.156845057552576	-0.0506305177242988	-17.9899999999999	0.485120755316271	-26.4137515031953	0.473079764897322	0.810112452835492
INSRR_6352-8	0.197288202333443	0.219394680748529	40.5525	0.380325786840715	-24.1833769705967	0.707686574538213	0.903458742604253
HEPHL1_6354-13	0.0919169104290141	0.0163207225535095	10.4350000000001	0.682152124923884	51.6937712886185	0.150347880770669	0.56975875545365
CPB1_6356-3	-0.0310947329825836	-0.0230393700289084	-230.075	0.889761254081679	-2915.34236808009	0.208197696231646	0.636866438787749
CELA3B_6357-83	-0.117644549495243	-0.0426360491864968	-17.1074999999999	0.600295937203411	-33.1932235481187	0.477950582778223	0.811760658097618
POMGNT2_6359-50	-0.344638145446445	-0.423889361582533	-278.13	0.127298825997878	-251.335937550368	0.337679044536102	0.748381645862238
DEFB128_6360-7	-0.198063455578445	-0.0919307089186579	-38.495	0.378465916827492	-43.0723036313187	0.486134189611503	0.815860555063296
PTPRR_6361-49	-0.301538464248637	-0.160363929898124	-41.65	0.181393485098933	-60.368375959237	0.175600981265535	0.599118211570917
ECRG4_6362-6	-0.0488849136698048	-0.0126383313200323	-11.0899999999999	0.827517093979036	-20.6360257195224	0.760270806869721	0.922805336843037
TAPBPL_6364-7	0.0467330526848082	0.0565891419374781	206.61	0.83499577034131	-686.97055442953	0.618327108363181	0.87350797744728
TXNDC15_6366-38	0.00208089092855815	0.00148477008144535	5.39000000000001	0.992598732583031	-310.0437055607	0.709159346422035	0.90438645038181
FMOD_6367-66	-0.132387933670117	-0.0772260989919457	-401.227499999999	0.555524850323773	-940.989293952854	0.327944832156696	0.741648869488698
CSTL1_6368-9	0.236909762833268	0.13231208744584	1073.195	0.292645382745451	2392.772270912	0.0828342153239282	0.479278638067565
DEAF1_6369-82	0.00839770753568106	0.00620973089997203	8.3075000000001	0.970137890424894	198.128709923852	0.533928035330684	0.842355444893723
ANGPTL7_6371-50	0.21035447415457	0.403482649298422	215.99	0.349745643729879	-233.821405286172	0.442894172905848	0.795358249934483
YBX2_6372-7	-0.166331231658861	-0.102303118529627	-1078.17	0.45919863046685	654.985096370346	0.69796998026014	0.900345003221247
DLK1_6373-54	-0.694703910675128	-0.518289906865259	-546.7375	0.00263763360014573	-740.182403995854	0.00205677482997216	0.128634386365626
MMP20_6374-7	-0.305051960931607	-0.108984229115434	-20.435	0.176417442692226	-24.2429249595849	0.233422780306572	0.665365853010115
XXYLT1_6375-75	-0.461404106461146	-0.157622704146841	-227.815	0.0423953171634037	-422.147638382684	0.00657834280324681	0.200896179269267
LYZL2_6377-54	0.076830391804557	0.0276351454035108	19.5775	0.73207462260551	110.542010705117	0.106358600818554	0.508631307092526
C5orf38_6378-2	0.0704934815230719	0.0324597559298779	97.48	0.753408851096936	28.5371319464837	0.948242460152783	0.98878093966237
ADAMTSL2_6379-62	-0.171345871030858	-0.1019465238721	-86.8299999999999	0.445821408738958	-101.418715999205	0.485648674380499	0.815860555063296
MRPL58_6380-23	0.0131903062137084	0.00582737382541029	153.562500000003	0.953111863557616	-356.36566650086	0.924366203773533	0.980678640474742
MANBA_6382-17	-0.261727697723684	-0.074929465172864	-196.3225	0.245370857201687	59.22205231237	0.799466237960919	0.940251932194334
TLL1_6383-90	0.0018513194285429	0.000700226205271639	3.84750000000032	0.99341524741362	-539.867723753237	0.394545850098953	0.775608764946198
WFDC3_6384-19	0.0550773475462961	0.0363992216644769	32.6350000000001	0.806086701985826	214.31001994905	0.247008049394808	0.67825346087135
VWA1_6385-63	0.0445882886857969	0.0168764562920719	6.73500000000004	0.84246494819324	18.2323767420941	0.686237589325948	0.897891153977881
DEFA5_6387-61	-0.287368742315362	-0.218039203230771	-759.842499999999	0.202542161556565	-613.440956590801	0.4417527085037	0.795358249934483
CCDC126_6388-21	-0.289435300097163	-0.105685250734786	-37.5074999999999	0.199348419869861	-53.4623818269496	0.13824958988041	0.551211618467403
NPS_6390-18	-0.371932650651353	-0.0758939067352718	-700.117499999999	0.10025892340168	-609.517231572734	0.249137883516919	0.681451608431197
LILRA3_6391-52	-0.173230426855476	-0.176107589309941	-311.615	0.440853189572274	-290.5648787936	0.612790177456874	0.871500495445477
CCN5_6392-7	-0.528499796147144	-0.203575526681428	-1697.4225	0.0205920425916002	-689.088555778134	0.405970156541361	0.780543681491826
HSP90B1_6393-63	-0.0858345706092292	-0.099823084652878	-327.577499999999	0.70212374761212	663.556374008782	0.586376224279552	0.862671720119496
GPHA2_6395-58	0.092617410496187	0.0250729279806945	7.00500000000001	0.679866181471182	6.55596810065322	0.773338424283023	0.928046799664554
LONP1_6398-12	0.214613622061728	0.142670856617213	252.845	0.340131057560573	837.597533582142	0.0220859916921276	0.303651072924091
DEFB107A_6399-52	0.138441180507331	0.0452316014178977	6.94750000000001	0.537636337870888	24.0485229066565	0.138470243053625	0.551228285565962
TP53I13_6400-33	0.302015353286744	0.212506073535375	311.3075	0.180711921505835	656.995438589298	0.0407293944224515	0.377514398745107
PILRA_6402-8	0.0179238327535551	0.0269019912463014	172.122499999999	0.936317047922766	-837.693061512069	0.7750850305589	0.928238667422177
C1QL1_6404-20	-0.171563175663818	-0.0555715992974045	-30.0825	0.445246879439041	-100.028049191227	0.0704324123380226	0.455337719941723
PSG2_6405-74	0.184073631394396	0.107643912901437	82.4425	0.412902753089849	-113.880849962148	0.416299842297178	0.784480648117858
NMES1_6406-3	-0.0849571772009548	-0.0654826543666229	-270.6	0.705022495481831	173.383992268837	0.864876023558493	0.959252123207092
LAD1_6407-63	0.321627727268777	0.0642077841151774	6.54250000000001	0.15433153012367	1.97032145145691	0.751690763194015	0.920334944476164
INHBC_6408-2	0.500481941852847	0.190295432446513	1262.5875	0.028058347419918	225.298990386786	0.767385970082074	0.925571834230004
ADGRF5_6409-57	-0.100932119671872	-0.0415037942702294	-27.2575	0.652966661661772	-74.6748148300686	0.353554994122442	0.754077851100446
INSL4_6410-26	-0.370536623638051	-0.438426422753542	-78.3025	0.101518504136291	-93.818642419359	0.151251445416862	0.571422544333336
DEFB135_6411-58	0.137855464893891	0.14426943429802	72.57	0.539354274091578	-107.528423253764	0.517863735476146	0.834889439259761
LIPK_6413-79	-0.248970121743597	-0.0774547888111309	-16.06	0.268944034567865	-9.50931270284565	0.635486794082471	0.880734771759337
OAF_6414-8	0.164022753864503	0.0474985987707415	222.84	0.465433053013453	-210.223622702387	0.60716479155083	0.870594069392808
CPN2_6415-90	-0.090941673902758	-0.0259344661227306	-399.727499999998	0.685339569682842	-488.689544089486	0.719964700789467	0.90813411061594
GKN2_6416-8	-0.362877501927971	-0.241825207569312	-8.3625	0.10865928537515	-6.05905416993956	0.3913091633473	0.773090336546602
SDHAF2_6420-4	-0.122433991639417	-0.0492706587948855	-10.1325	0.585570190095963	14.6466055845361	0.572689797623663	0.857220882971095
IFNA16_6421-52	-0.214735225023878	-0.121949989433171	-55.7875	0.339859110372503	-57.6039779089625	0.496756313968328	0.823548819578675
C1QL2_6423-66	-0.483609884907009	-0.225036278115851	-278.62	0.0336224990143362	-427.466470363685	0.0149179343258342	0.265831132062077
RNASE13_6424-2	0.277221659106073	0.760390355445348	807.3575	0.218776391568386	280.41570772879	0.761802919533104	0.923894052653704
MMP19_6425-87	-0.296607299434572	-0.129304878945444	-623.19	0.188555421492346	112.727983962719	0.852328358410114	0.95524484462378
TAFA2_6430-36	-0.236052922524717	-0.388552803482873	-68.21	0.294382079190499	-72.4612290505757	0.439783593448945	0.795358249934483
PCYOX1_6431-68	-0.148777934679987	-0.0516839541596759	-65.2149999999998	0.507786082048671	-72.5973164034046	0.578914584489235	0.858398730477106
FAM20A_6433-57	0.102606785514575	0.033538578113996	27.2675	0.647602594212579	-17.852012903439	0.828281849043057	0.950175981441005
AOC2_6434-18	-0.364632190094443	-0.196527443819768	-51.805	0.10698856017481	-42.9911913361753	0.318460126882757	0.735692654677987
C14orf93_6439-59	0.449962927923398	0.145876252321478	797.14	0.0476409374049314	1642.79604252711	0.00306605773929565	0.153789227157912
MFAP5_6440-31	0.00779088934059687	0.00384333538402488	4.96000000000005	0.972294807270894	-153.254407149725	0.415003085988553	0.784156675798383
ADAMTS6_6441-62	-0.0541545811559114	-0.0349866528415875	-47.6474999999999	0.809271185085897	384.760825051939	0.140659062525207	0.554478786854108
BAGE3_6442-6	-0.307212272279197	-0.0662810964755767	-177.2225	0.173409769334247	-137.842217320045	0.390465619391899	0.773090336546602
PSG3_6444-15	-0.226362501312368	-0.120028762624751	-57.5725	0.31451323429	-115.249984021989	0.155677044745978	0.577967915486216
PTX3_6447-73	-0.356456607038499	-0.162433812460328	-64.2	0.114953008252429	-77.1311353722907	0.193678890432235	0.624168708194534
SEMA3C_6448-36	0.191714246545595	0.0719695883051289	36.26	0.393865919178803	45.7109926890288	0.412141898341577	0.783166070147727
FABP6_6450-8	-0.551385714393431	-0.1634099756585	-31.505	0.0158631424614764	-22.8036597125076	0.198744729221594	0.628465398099415
ASPN_6451-64	-0.617266936524858	-0.198362420038196	-1479.0525	0.0071910096213525	-393.399205436469	0.584147475448133	0.860892520554057
LILRB4_6453-70	0.119561558241521	0.0516201889536338	21.95	0.594381362271221	13.9200464319682	0.81353863126903	0.945035372180108
ARHGDIA_6454-38	-0.0506394907034919	-0.0131507172589157	-9.4924999999999	0.821430900622033	41.1938035150218	0.453673200203091	0.799198686578479
HAPLN4_6455-52	-0.0077666792449238	-0.00177310029392448	-0.382500000000005	0.972380865712436	16.0502478287813	0.253168662500411	0.685029379024969
PSG6_6456-17	-0.20218077089497	-0.0684148707538365	-27.325	0.36868420982197	-21.2217124204172	0.585366249851066	0.861684171669993
PCDHGA1_6457-50	0.128042147600255	0.161658806214995	131.475	0.56854769277997	-104.801291927589	0.739613206808119	0.914831097468614
RPN1_6458-6	-0.0943612825145072	-0.0554571586553816	-101.745	0.674188451461548	-72.3882519011212	0.831940415494687	0.950438013439213
APOC3_6461-54	-0.0479560094207171	-0.0454024918183235	-209.9875	0.830743537903712	-510.377221362983	0.703980205788759	0.902696128128139
TIMP4_6462-12	-0.278971068805783	-0.136017839211634	-304.87	0.215911518959894	-534.21615244645	0.0845276702864087	0.480912813536991
QRFP_6463-59	0.269574809206793	0.0469212581602792	45.2550000000001	0.231625871787021	32.6562284255277	0.524763496614784	0.838793348345432
PVRIG_6464-40	0.130231949945159	0.0344426800608331	44.6725000000002	0.561967021854636	134.051212524393	0.200040918002913	0.62935332185913
POGLUT1_6467-65	0.0224228755327308	0.0108333963743838	129.120000000001	0.920380806308144	2596.8187460909	0.132701605752914	0.547713911434156
TAC4_6468-37	-0.0216586070063915	-0.0036633625464324	-1.82749999999994	0.923085837005982	7.36740580356857	0.75337006250104	0.920724515475596
LY6G6D_6469-62	0.395167390567507	0.0704999195521803	23.565	0.0810990376180179	41.6242105959563	0.0181461663878452	0.28538849241625
FBLN1_6470-19	-0.325899870252172	-0.0906909844938666	-2423.87	0.149001535163366	-6514.32223373579	0.00368220414504545	0.161948902046027
CFHR4_6471-53	0.328575074813249	0.351749757051215	4150.345	0.145737537200268	3137.35256128191	0.438971454963839	0.795358249934483
PMEL_6472-40	0.271267554012269	0.206694439190318	435.0425	0.228735373129458	-294.978674224127	0.543032775990031	0.845350466561535
BPIFA1_6473-55	0.183711914867446	0.0577767783283057	24.52	0.41381755352227	13.3969561511177	0.745723129871603	0.91801698096753
IGLON5_6478-2	-0.0870419495404149	-0.041453176758548	-55.8124999999999	0.698142005993351	-199.25826663243	0.32482939394867	0.740522274002216
CANT1_6480-1	-0.221166003030428	-0.346623310213852	-122.6575	0.325680194297569	-166.081497506345	0.341858195105938	0.75093163787541
IGLL1_6485-59	-0.436043473925585	-0.521901524124333	-523.2675	0.0547638792025066	-848.905714393284	0.0173217696024793	0.280722981752827
KLK15_6491-59	0.0853062491237887	0.0305989790187255	31.6	0.703868699640062	119.330122133027	0.288673230830055	0.710474304896998
CPZ_6493-9	0.0080816963548318	0.00177281113722055	0.647500000000049	0.971261115805657	17.8280533151826	0.449868269055302	0.796604403293128
SPACA5_6494-60	-0.239921050577745	-0.921826325312529	-338.2575	0.286597626139401	-361.640355632004	0.427711213506535	0.790680143033757
EDN1_6495-14	-0.378612204260023	-0.0501910759851542	-16.825	0.0944069009411444	-8.24962403980525	0.538433946570999	0.843608378589159
DLK1_6496-60	-0.705938501370383	-0.513743150540548	-177.745	0.00226618652370311	-241.580836047791	0.00167288022174874	0.11928292012528
RS1_6497-10	0.098295488292575	0.0182080709557935	13.0975000000001	0.661449062899981	6.20536601773144	0.878250119373438	0.963158364994227
CRIM1_6502-50	0.0974384836005653	0.0185042825529612	20.4700000000001	0.664215800532375	8.35368917597039	0.898657598951387	0.971052974254877
LOXL2_6504-65	0.0256079371697094	0.0038662286078309	0.685000000000001	0.909118155424113	3.46583299401558	0.688669134464624	0.898476660249144
TMED10_6506-54	-0.134608463866071	-0.0662618057860742	-53.8925	0.548928465423746	6.68588911811928	0.95730610175274	0.990960329924235
NCAM2_6507-16	-0.105384288569462	-0.0559945663791214	-38.99	0.638747159335439	-130.853937580334	0.25527036327726	0.685100252336638
SCGB1D2_6508-68	-0.0623497238757859	-0.05230434206191	-79.2675	0.781108285474814	215.265902081655	0.597136845230615	0.868769008874228
RNF128_6510-56	-0.0565537922668222	-0.0202861669026928	-33.67	0.800998297015203	-85.9006083926365	0.650424354649759	0.88561139487872
TAFA4_6511-17	0.185528977609316	0.022799349429727	12.705	0.409234464996005	23.5912758069649	0.271813168937512	0.698797164256814
KREMEN1_6512-68	0.0720892562237182	0.0192777165369356	35.0899999999999	0.748017562273767	-71.4020629326595	0.643151540374543	0.883591376192327
GDF10_6517-14	-0.0930554116684553	-0.0220921506594719	-16.3924999999999	0.678438372204708	12.226512477445	0.823224653814232	0.94886099955482
GHRL_6518-85	0.038120654379804	0.0293621430007508	177.575000000001	0.865073511148556	1866.45490868781	0.17887238305326	0.60593332181945
MGP_6520-87	-0.324915151381802	-0.106844499674923	-442.275	0.15021720679225	-486.741895198753	0.250342931957617	0.682078987035344
NPTX2_6521-35	0.115106306400652	0.0375942720486263	32.875	0.608168682979959	-12.6338370207116	0.888345036258664	0.967350419031182
DUSP13_6525-17	-0.287469415316973	-0.178823114950281	-593.13	0.202385702035525	-751.016657426939	0.254235133648857	0.685029379024969
OBP2A_6526-77	-0.250226726297627	-0.0506262725451036	-22.2675	0.266554044460062	8.3548049123444	0.765297322113056	0.924779213807234
TRIL_6527-1	-0.210693801770507	-0.338792001112292	-358.3775	0.348973260358863	-565.470667158892	0.293336789197892	0.716399754142468
EXTL2_6528-95	-0.374713229009837	-0.143847009749698	-82.0425	0.0977879591013412	-64.4890244008836	0.313097353322234	0.731244608552274
OPRPN_6530-63	0.166029138593016	0.0352258314780864	6.1075	0.460011760821959	3.47296644666862	0.763108028408859	0.923936189548465
FAM162A_6531-29	0.108425628194405	0.058832500340337	35.7225000000001	0.629110454369607	177.772783361831	0.0812659774175607	0.477279803828898
DNASE2B_6533-20	-0.0980841048111419	-0.0552092569525842	-6.65000000000001	0.66213105339992	-16.5289010317558	0.419946543152131	0.786777745581001
PLBD2_6536-54	-0.181977352915927	-0.235300956485123	-467.62	0.41822131553376	142.035962721227	0.241684019569292	0.673199844024306
KIAA2013_6538-90	-0.271403731117791	-0.0401005284298769	-13.51	0.228503982389959	-8.22616727695928	0.591418380425774	0.865992728173274
PRLH_6543-182	0.0454887776505985	0.0109799028596249	7.77000000000001	0.839327178352919	41.5352472654448	0.438743713639642	0.795358249934483
NELL1_6544-33	0.0638525126007385	0.0343357515128222	33.7350000000001	0.775974295604523	-53.8913359447069	0.72312978992134	0.909666930003843
PRNP_6545-58	-0.0861949270937115	-0.0161589512874933	-10.9724999999999	0.700934470997982	26.1416263619961	0.494919710563649	0.821721781060702
DKK2_6546-41	0.189402758850503	0.366776732266357	159.8475	0.399567142128504	461.01698999661	0.0839280846299408	0.480912813536991
TMPRSS11D_6547-83	0.449619542439102	0.115104179061756	26.935	0.0478066148387318	25.3085783972132	0.179280736803278	0.606469208730345
VSTM2L_6549-60	0.22418940052756	3.96736088375437	4115.3775	0.319151505140992	-3537.87625820736	0.512357715706436	0.832635666458996
ICAM4_6550-4	-0.0600626588907251	-0.0274995446526776	-16.85	0.788940231052861	-64.3937918417615	0.455238910926939	0.799403567219001
SERPINA12_6551-94	-0.0738292162294211	-0.285200900371502	-834.565	0.742153436477657	-1627.30944578407	0.640740480576667	0.88299592221412
CFAP45_6553-68	0.2852833530984	0.115901260570913	27.1975	0.205803370372526	48.2114403224247	0.123217744491663	0.536253642801133
STOML2_6555-58	-0.184303729567204	-0.105132762445303	-85.6349999999999	0.41232145857724	-31.0924604347083	0.832589597150411	0.950438013439213
ENPP5_6556-5	-0.239113128863197	-0.107462688973764	-59.8125	0.288211718003669	-85.8598972279379	0.25039885815817	0.682078987035344
LRRC15_6557-50	-0.171009333921437	-0.104446310133312	-78.1074999999998	0.446712024506507	-113.765823782181	0.433877603988436	0.792862264775852
COLEC10_6558-5	0.0483702959410613	0.00633636961399486	4.55000000000003	0.829304197673668	6.57780400332815	0.825060951765501	0.94992374579555
IGKV1-5_6561-77	-0.190685618812647	-0.0616617373666547	-76.045	0.396396778095659	-144.299437675991	0.241384806618815	0.673199844024306
HSPA1A_6563-78	-0.0277209274865427	-0.0110192108268	-14.3225	0.901656556146076	-109.386564055454	0.494701468793421	0.821721781060702
CDCP1_6565-68	0.222306104992528	0.432675616614918	239.715	0.32320794585863	15.4159114657803	0.963964487574732	0.991980651058475
HEPACAM2_6568-18	-0.202641265999721	-0.059551218232044	-46.8775000000001	0.367600244069489	-23.3291281458281	0.74173941375555	0.915778873093212
COL13A1_6570-1	0.0694825133493303	0.0194597108122986	13.7475	0.756830755951195	-50.4942150075808	0.353730848261675	0.754147276847524
C17orf78_6571-75	-0.0773495124839787	-0.0196954241784011	-11.585	0.730335977829807	37.8756719819703	0.401294389553293	0.779697916240055
